"method","err"
"rf",0.409090909090909
"rf",0.518218623481781
"rf",0.574898785425101
"rf",0.434599156118143
"rf",0.4375
"rf",0.476987447698745
"rf",0.461538461538462
"rf",0.349557522123894
"rf",0.476394849785408
"rf",0.504098360655738
"rf",0.526315789473684
"rf",0.475
"rf",0.463829787234043
"rf",0.626984126984127
"rf",0.444915254237288
"rf",0.457142857142857
"rf",0.479338842975207
"rf",0.56640625
"rf",0.331818181818182
"rf",0.550200803212851
"rf",0.408510638297872
"rf",0.497975708502024
"rf",0.619771863117871
"rf",0.586614173228346
"rf",0.557768924302789
"rf",0.391489361702128
"rf",0.586614173228346
"rf",0.431623931623932
"rf",0.466942148760331
"rf",0.604743083003953
"rf",0.518518518518518
"rf",0.434599156118143
"rf",0.468354430379747
"rf",0.369565217391304
"rf",0.584
"rf",0.491935483870968
"rf",0.522267206477733
"rf",0.536
"rf",0.599206349206349
"rf",0.579365079365079
"rf",0.504273504273504
"rf",0.54251012145749
"rf",0.590551181102362
"rf",0.377682403433476
"rf",0.497975708502024
"rf",0.460251046025105
"rf",0.609375
"rf",0.559386973180077
"rf",0.481632653061224
"rf",0.417021276595745
"rf",0.516393442622951
"rf",0.473684210526316
"rf",0.6171875
"rf",0.473684210526316
"rf",0.395833333333333
"rf",0.520161290322581
"rf",0.444
"rf",0.523206751054852
"rf",0.534412955465587
"rf",0.485714285714286
"rf",0.467479674796748
"rf",0.41025641025641
"rf",0.491869918699187
"rf",0.51417004048583
"rf",0.57201646090535
"rf",0.556910569105691
"rf",0.546558704453441
"rf",0.491803278688525
"rf",0.531120331950207
"rf",0.423236514522822
"rf",0.443089430894309
"rf",0.406779661016949
"rf",0.380753138075314
"rf",0.51440329218107
"rf",0.483739837398374
"rf",0.371794871794872
"rf",0.604743083003953
"rf",0.63921568627451
"rf",0.520491803278688
"rf",0.544715447154472
"rf",0.587548638132296
"rf",0.435146443514644
"rf",0.606299212598425
"rf",0.415966386554622
"rf",0.530172413793103
"rf",0.535269709543568
"rf",0.478991596638655
"rf",0.497942386831276
"rf",0.570281124497992
"rf",0.416666666666667
"rf",0.475409836065574
"rf",0.518218623481781
"rf",0.546184738955823
"rf",0.439330543933054
"rf",0.522088353413655
"rf",0.450413223140496
"rf",0.518072289156627
"rf",0.439330543933054
"rf",0.539094650205761
"rf",0.407563025210084
"radial svm",0.65702479338843
"radial svm",0.757085020242915
"radial svm",0.781376518218624
"radial svm",0.421940928270042
"radial svm",0.408333333333333
"radial svm",0.464435146443515
"radial svm",0.200854700854701
"radial svm",0.20353982300885
"radial svm",0.459227467811159
"radial svm",0.409836065573771
"radial svm",0.732793522267207
"radial svm",0.383333333333333
"radial svm",0.459574468085106
"radial svm",0.75
"radial svm",0.411016949152542
"radial svm",0.359183673469388
"radial svm",0.65702479338843
"radial svm",0.70703125
"radial svm",0.131818181818182
"radial svm",0.730923694779116
"radial svm",0.417021276595745
"radial svm",0.502024291497976
"radial svm",0.490494296577947
"radial svm",0.47244094488189
"radial svm",0.956175298804781
"radial svm",0.476595744680851
"radial svm",0.751968503937008
"radial svm",0.00427350427350427
"radial svm",0.545454545454545
"radial svm",0.521739130434783
"radial svm",0.440329218106996
"radial svm",0.413502109704641
"radial svm",0.430379746835443
"radial svm",0.41304347826087
"radial svm",0.696
"radial svm",0.467741935483871
"radial svm",0.408906882591093
"radial svm",0.416
"radial svm",0.785714285714286
"radial svm",0.444444444444444
"radial svm",0.44017094017094
"radial svm",0.781376518218624
"radial svm",0.452755905511811
"radial svm",0.351931330472103
"radial svm",0.473684210526316
"radial svm",0.435146443514644
"radial svm",0.70703125
"radial svm",0.770114942528736
"radial svm",0.404081632653061
"radial svm",0.251063829787234
"radial svm",0.659836065573771
"radial svm",0.433198380566802
"radial svm",0.77734375
"radial svm",0.489878542510121
"radial svm",0.579166666666667
"radial svm",0.705645161290323
"radial svm",0.712
"radial svm",0.447257383966245
"radial svm",0.753036437246964
"radial svm",0.653061224489796
"radial svm",0.650406504065041
"radial svm",0.393162393162393
"radial svm",0.455284552845528
"radial svm",0.62753036437247
"radial svm",0.506172839506173
"radial svm",0.760162601626016
"radial svm",0.732793522267207
"radial svm",0.676229508196721
"radial svm",0.49792531120332
"radial svm",0.402489626556017
"radial svm",0.422764227642276
"radial svm",0.427966101694915
"radial svm",0.418410041841004
"radial svm",0.448559670781893
"radial svm",0.41869918699187
"radial svm",0.452991452991453
"radial svm",0.754940711462451
"radial svm",0.780392156862745
"radial svm",0.422131147540984
"radial svm",0.459349593495935
"radial svm",0.747081712062257
"radial svm",0.552301255230126
"radial svm",0.759842519685039
"radial svm",0.407563025210084
"radial svm",0.443965517241379
"radial svm",0.726141078838174
"radial svm",0.415966386554622
"radial svm",0.54320987654321
"radial svm",0.714859437751004
"radial svm",0.225
"radial svm",0.422131147540984
"radial svm",0.740890688259109
"radial svm",0.48995983935743
"radial svm",0.380753138075314
"radial svm",0.526104417670683
"radial svm",0.28099173553719
"radial svm",0.457831325301205
"radial svm",0.422594142259414
"radial svm",0.448559670781893
"radial svm",0.453781512605042
"logistic",0.446280991735537
"logistic",0.558704453441296
"logistic",0.550607287449393
"logistic",0.481012658227848
"logistic",0.445833333333333
"logistic",0.476987447698745
"logistic",0.487179487179487
"logistic",0.442477876106195
"logistic",0.489270386266094
"logistic",0.483606557377049
"logistic",0.510121457489879
"logistic",0.479166666666667
"logistic",0.446808510638298
"logistic",0.51984126984127
"logistic",0.436440677966102
"logistic",0.43265306122449
"logistic",0.483471074380165
"logistic",0.5234375
"logistic",0.427272727272727
"logistic",0.526104417670683
"logistic",0.446808510638298
"logistic",0.489878542510121
"logistic",0.562737642585551
"logistic",0.531496062992126
"logistic",0.49402390438247
"logistic",0.48936170212766
"logistic",0.484251968503937
"logistic",0.517094017094017
"logistic",0.450413223140496
"logistic",0.541501976284585
"logistic",0.465020576131687
"logistic",0.464135021097046
"logistic",0.413502109704641
"logistic",0.452173913043478
"logistic",0.588
"logistic",0.55241935483871
"logistic",0.562753036437247
"logistic",0.556
"logistic",0.46031746031746
"logistic",0.53968253968254
"logistic",0.482905982905983
"logistic",0.481781376518219
"logistic",0.543307086614173
"logistic",0.377682403433476
"logistic",0.48582995951417
"logistic",0.451882845188285
"logistic",0.53515625
"logistic",0.574712643678161
"logistic",0.469387755102041
"logistic",0.438297872340426
"logistic",0.504098360655738
"logistic",0.566801619433198
"logistic",0.53515625
"logistic",0.526315789473684
"logistic",0.454166666666667
"logistic",0.475806451612903
"logistic",0.508
"logistic",0.481012658227848
"logistic",0.54251012145749
"logistic",0.493877551020408
"logistic",0.447154471544715
"logistic",0.465811965811966
"logistic",0.483739837398374
"logistic",0.538461538461538
"logistic",0.502057613168724
"logistic",0.536585365853659
"logistic",0.489878542510121
"logistic",0.508196721311475
"logistic",0.539419087136929
"logistic",0.485477178423237
"logistic",0.475609756097561
"logistic",0.474576271186441
"logistic",0.472803347280335
"logistic",0.469135802469136
"logistic",0.532520325203252
"logistic",0.423076923076923
"logistic",0.505928853754941
"logistic",0.545098039215686
"logistic",0.450819672131148
"logistic",0.455284552845528
"logistic",0.54863813229572
"logistic",0.497907949790795
"logistic",0.539370078740158
"logistic",0.428571428571429
"logistic",0.413793103448276
"logistic",0.452282157676349
"logistic",0.453781512605042
"logistic",0.469135802469136
"logistic",0.433734939759036
"logistic",0.429166666666667
"logistic",0.430327868852459
"logistic",0.502024291497976
"logistic",0.506024096385542
"logistic",0.430962343096234
"logistic",0.534136546184739
"logistic",0.483471074380165
"logistic",0.526104417670683
"logistic",0.472803347280335
"logistic",0.477366255144033
"logistic",0.407563025210084
"logistic lasso",0.462809917355372
"logistic lasso",0.566801619433198
"logistic lasso",0.566801619433198
"logistic lasso",0.523206751054852
"logistic lasso",0.479166666666667
"logistic lasso",0.527196652719665
"logistic lasso",0.495726495726496
"logistic lasso",0
"logistic lasso",0.497854077253219
"logistic lasso",0.483606557377049
"logistic lasso",0.522267206477733
"logistic lasso",0.6
"logistic lasso",0.442553191489362
"logistic lasso",0.952380952380952
"logistic lasso",0.466101694915254
"logistic lasso",0.448979591836735
"logistic lasso",0.5
"logistic lasso",0.83984375
"logistic lasso",0.431818181818182
"logistic lasso",0.759036144578313
"logistic lasso",0.468085106382979
"logistic lasso",1
"logistic lasso",0.695817490494297
"logistic lasso",0.618110236220472
"logistic lasso",0.549800796812749
"logistic lasso",0.480851063829787
"logistic lasso",0.830708661417323
"logistic lasso",0.5
"logistic lasso",0.462809917355372
"logistic lasso",0.545454545454545
"logistic lasso",0.65843621399177
"logistic lasso",0.481012658227848
"logistic lasso",0.421940928270042
"logistic lasso",0.456521739130435
"logistic lasso",0.768
"logistic lasso",0.55241935483871
"logistic lasso",0.591093117408907
"logistic lasso",0.556
"logistic lasso",0.591269841269841
"logistic lasso",0.662698412698413
"logistic lasso",0.491452991452991
"logistic lasso",1
"logistic lasso",0.618110236220472
"logistic lasso",0.412017167381974
"logistic lasso",0.497975708502024
"logistic lasso",0.443514644351464
"logistic lasso",0.703125
"logistic lasso",0.869731800766284
"logistic lasso",0.506122448979592
"logistic lasso",0.442553191489362
"logistic lasso",0.647540983606557
"logistic lasso",1
"logistic lasso",1
"logistic lasso",0.591093117408907
"logistic lasso",0.458333333333333
"logistic lasso",0.899193548387097
"logistic lasso",0.548
"logistic lasso",0.50210970464135
"logistic lasso",0.842105263157895
"logistic lasso",0.559183673469388
"logistic lasso",0.495934959349593
"logistic lasso",0.256410256410256
"logistic lasso",0.48780487804878
