"method","err"
"rf",0.426356589147287
"rf",0.395256916996047
"rf",0.316205533596838
"rf",0.482889733840304
"rf",0.496153846153846
"rf",0.402298850574713
"rf",0.432330827067669
"rf",0.529197080291971
"rf",0.464419475655431
"rf",0.34375
"rf",0.351778656126482
"rf",0.426923076923077
"rf",0.486792452830189
"rf",0.306451612903226
"rf",0.518939393939394
"rf",0.376470588235294
"rf",0.422480620155039
"rf",0.327868852459016
"rf",0.578571428571429
"rf",0.386454183266932
"rf",0.475471698113208
"rf",0.411067193675889
"rf",0.29535864978903
"rf",0.284552845528455
"rf",0.325301204819277
"rf",0.539622641509434
"rf",0.357723577235772
"rf",0.447368421052632
"rf",0.418604651162791
"rf",0.34412955465587
"rf",0.392996108949416
"rf",0.467680608365019
"rf",0.490494296577947
"rf",0.514814814814815
"rf",0.276
"rf",0.384920634920635
"rf",0.347826086956522
"rf",0.348
"rf",0.286290322580645
"rf",0.366935483870968
"rf",0.424812030075188
"rf",0.33596837944664
"rf",0.313008130081301
"rf",0.464419475655431
"rf",0.407114624505929
"rf",0.432950191570881
"rf",0.278688524590164
"rf",0.343096234309623
"rf",0.431372549019608
"rf",0.528301886792453
"rf",0.390625
"rf",0.403162055335968
"rf",0.278688524590164
"rf",0.355731225296443
"rf",0.457692307692308
"rf",0.388888888888889
"rf",0.416
"rf",0.399239543726236
"rf",0.363636363636364
"rf",0.388235294117647
"rf",0.385826771653543
"rf",0.447368421052632
"rf",0.409448818897638
"rf",0.387351778656126
"rf",0.389105058365759
"rf",0.330708661417323
"rf",0.343873517786561
"rf",0.3984375
"rf",0.420849420849421
"rf",0.428571428571429
"rf",0.429133858267717
"rf",0.481060606060606
"rf",0.455938697318008
"rf",0.385214007782101
"rf",0.405511811023622
"rf",0.492481203007519
"rf",0.323886639676113
"rf",0.285714285714286
"rf",0.35546875
"rf",0.318897637795276
"rf",0.288065843621399
"rf",0.383141762452107
"rf",0.33739837398374
"rf",0.427480916030534
"rf",0.41044776119403
"rf",0.428571428571429
"rf",0.461832061068702
"rf",0.494163424124514
"rf",0.326693227091633
"rf",0.5
"rf",0.484375
"rf",0.403162055335968
"rf",0.386454183266932
"rf",0.398467432950192
"rf",0.330677290836653
"rf",0.449612403100775
"rf",0.370517928286853
"rf",0.417624521072797
"rf",0.447470817120623
"rf",0.484732824427481
"radial svm",0.170542635658915
"radial svm",0.126482213438735
"radial svm",0.0988142292490119
"radial svm",0.463878326996198
"radial svm",0.526923076923077
"radial svm",0.406130268199234
"radial svm",0.609022556390977
"radial svm",0.624087591240876
"radial svm",0.464419475655431
"radial svm",0.390625
"radial svm",0.106719367588933
"radial svm",0.446153846153846
"radial svm",0.426415094339623
"radial svm",0.116935483870968
"radial svm",0.560606060606061
"radial svm",0.43921568627451
"radial svm",0.189922480620155
"radial svm",0.0901639344262295
"radial svm",0.732142857142857
"radial svm",0.151394422310757
"radial svm",0.422641509433962
"radial svm",0.399209486166008
"radial svm",0.459915611814346
"radial svm",0.357723577235772
"radial svm",0.00803212851405622
"radial svm",0.532075471698113
"radial svm",0.146341463414634
"radial svm",0.906015037593985
"radial svm",0.27906976744186
"radial svm",0.441295546558704
"radial svm",0.396887159533074
"radial svm",0.448669201520913
"radial svm",0.47148288973384
"radial svm",0.437037037037037
"radial svm",0.104
"radial svm",0.428571428571429
"radial svm",0.434782608695652
"radial svm",0.404
"radial svm",0.104838709677419
"radial svm",0.407258064516129
"radial svm",0.56390977443609
"radial svm",0.102766798418972
"radial svm",0.41869918699187
"radial svm",0.580524344569288
"radial svm",0.41897233201581
"radial svm",0.432950191570881
"radial svm",0.0901639344262295
"radial svm",0.104602510460251
"radial svm",0.470588235294118
"radial svm",0.675471698113208
"radial svm",0.18359375
"radial svm",0.450592885375494
"radial svm",0.110655737704918
"radial svm",0.391304347826087
"radial svm",0.25
"radial svm",0.158730158730159
"radial svm",0.212
"radial svm",0.467680608365019
"radial svm",0.142292490118577
"radial svm",0.203921568627451
"radial svm",0.21259842519685
"radial svm",0.406015037593985
"radial svm",0.44488188976378
"radial svm",0.351778656126482
"radial svm",0.396887159533074
"radial svm",0.0984251968503937
"radial svm",0.138339920948617
"radial svm",0.20703125
"radial svm",0.378378378378378
"radial svm",0.413127413127413
"radial svm",0.393700787401575
"radial svm",0.454545454545455
"radial svm",0.46360153256705
"radial svm",0.474708171206226
"radial svm",0.377952755905512
"radial svm",0.409774436090226
"radial svm",0.117408906882591
"radial svm",0.114285714285714
"radial svm",0.4375
"radial svm",0.34251968503937
"radial svm",0.102880658436214
"radial svm",0.28735632183908
"radial svm",0.0975609756097561
"radial svm",0.427480916030534
"radial svm",0.373134328358209
"radial svm",0.189189189189189
"radial svm",0.377862595419847
"radial svm",0.486381322957198
"radial svm",0.147410358565737
"radial svm",0.6
"radial svm",0.4765625
"radial svm",0.158102766798419
"radial svm",0.430278884462151
"radial svm",0.42911877394636
"radial svm",0.422310756972112
"radial svm",0.612403100775194
"radial svm",0.390438247011952
"radial svm",0.417624521072797
"radial svm",0.517509727626459
"radial svm",0.427480916030534
"logistic",0.437984496124031
"logistic",0.422924901185771
"logistic",0.434782608695652
"logistic",0.55893536121673
"logistic",0.523076923076923
"logistic",0.459770114942529
"logistic",0.484962406015038
"logistic",0.489051094890511
"logistic",0.434456928838951
"logistic",0.44921875
"logistic",0.478260869565217
"logistic",0.496153846153846
"logistic",0.509433962264151
"logistic",0.415322580645161
"logistic",0.5
"logistic",0.486274509803922
"logistic",0.468992248062016
"logistic",0.39344262295082
"logistic",0.546428571428571
"logistic",0.49800796812749
"logistic",0.509433962264151
"logistic",0.466403162055336
"logistic",0.367088607594937
"logistic",0.414634146341463
"logistic",0.469879518072289
"logistic",0.50188679245283
"logistic",0.410569105691057
"logistic",0.462406015037594
"logistic",0.468992248062016
"logistic",0.449392712550607
"logistic",0.416342412451362
"logistic",0.505703422053232
"logistic",0.513307984790874
"logistic",0.511111111111111
"logistic",0.396
"logistic",0.448412698412698
"logistic",0.355731225296443
"logistic",0.372
"logistic",0.471774193548387
"logistic",0.391129032258065
"logistic",0.481203007518797
"logistic",0.458498023715415
"logistic",0.455284552845528
"logistic",0.524344569288389
"logistic",0.474308300395257
"logistic",0.490421455938697
"logistic",0.438524590163934
"logistic",0.393305439330544
"logistic",0.454901960784314
"logistic",0.471698113207547
"logistic",0.40625
"logistic",0.478260869565217
"logistic",0.413934426229508
"logistic",0.426877470355731
"logistic",0.434615384615385
"logistic",0.503968253968254
"logistic",0.46
"logistic",0.486692015209125
"logistic",0.462450592885375
"logistic",0.443137254901961
"logistic",0.511811023622047
"logistic",0.481203007518797
"logistic",0.425196850393701
"logistic",0.41897233201581
"logistic",0.466926070038911
"logistic",0.433070866141732
"logistic",0.430830039525692
"logistic",0.46875
"logistic",0.44015444015444
"logistic",0.444015444015444
"logistic",0.488188976377953
"logistic",0.492424242424242
"logistic",0.490421455938697
"logistic",0.439688715953307
"logistic",0.425196850393701
"logistic",0.515037593984962
"logistic",0.441295546558704
"logistic",0.448979591836735
"logistic",0.46484375
"logistic",0.468503937007874
"logistic",0.444444444444444
"logistic",0.505747126436782
"logistic",0.430894308943089
"logistic",0.538167938931298
"logistic",0.466417910447761
"logistic",0.413127413127413
"logistic",0.480916030534351
"logistic",0.513618677042802
"logistic",0.50996015936255
"logistic",0.484615384615385
"logistic",0.54296875
"logistic",0.450592885375494
"logistic",0.50199203187251
"logistic",0.42911877394636
"logistic",0.438247011952191
"logistic",0.48062015503876
"logistic",0.48207171314741
"logistic",0.486590038314176
"logistic",0.482490272373541
"logistic",0.50763358778626
"logistic lasso",0.461240310077519
"logistic lasso",0.438735177865613
"logistic lasso",0.407114624505929
"logistic lasso",0.509505703422053
"logistic lasso",0.553846153846154
"logistic lasso",0.448275862068966
"logistic lasso",0.462406015037594
"logistic lasso",1
"logistic lasso",0.453183520599251
"logistic lasso",0.48046875
"logistic lasso",0.478260869565217
"logistic lasso",0.419230769230769
"logistic lasso",0.516981132075472
"logistic lasso",0.0443548387096774
"logistic lasso",0.537878787878788
"logistic lasso",0.482352941176471
"logistic lasso",0.472868217054264
"logistic lasso",0.118852459016393
"logistic lasso",0.553571428571429
"logistic lasso",0.223107569721116
"logistic lasso",0.550943396226415
"logistic lasso",0
"logistic lasso",0.29957805907173
"logistic lasso",0.33739837398374
"logistic lasso",0.429718875502008
"logistic lasso",0.50188679245283
"logistic lasso",0.130081300813008
"logistic lasso",0.537593984962406
"logistic lasso",0.468992248062016
"logistic lasso",0.449392712550607
"logistic lasso",0.311284046692607
"logistic lasso",0.55893536121673
"logistic lasso",0.513307984790874
"logistic lasso",0.507407407407407
"logistic lasso",0.2
"logistic lasso",0.412698412698413
"logistic lasso",0.371541501976285
"logistic lasso",0.368
"logistic lasso",0.370967741935484
"logistic lasso",0.354838709677419
"logistic lasso",0.469924812030075
"logistic lasso",0
"logistic lasso",0.422764227642276
"logistic lasso",0.524344569288389
"logistic lasso",0.462450592885375
"logistic lasso",0.498084291187739
"logistic lasso",0.217213114754098
"logistic lasso",0.121338912133891
"logistic lasso",0.43921568627451
"logistic lasso",0.467924528301887
"logistic lasso",0.4609375
"logistic lasso",0
"logistic lasso",0
"logistic lasso",0.375494071146245
"logistic lasso",0.430769230769231
"logistic lasso",0.0793650793650794
"logistic lasso",0.444
"logistic lasso",0.475285171102662
"logistic lasso",0.185770750988142
"logistic lasso",0.427450980392157
"logistic lasso",0.468503937007874
"logistic lasso",0.744360902255639
"logistic lasso",0.417322834645669
"logistic lasso",0.430830039525692
"logistic lasso",0.466926070038911
"logistic lasso",0.448818897637795
"logistic lasso",0.438735177865613
"logistic lasso",0.2890625
"logistic lasso",0.424710424710425
"logistic lasso",0.420849420849421
"logistic lasso",0.0708661417322835
"logistic lasso",0.477272727272727
"logistic lasso",0.444444444444444
"logistic lasso",0.45136186770428
"logistic lasso",0.291338582677165
"logistic lasso",0.518796992481203
"logistic lasso",0.0688259109311741
"logistic lasso",0.359183673469388
"logistic lasso",0.3984375
"logistic lasso",0.417322834645669
"logistic lasso",0
"logistic lasso",0.505747126436782
"logistic lasso",0
"logistic lasso",0.530534351145038
"logistic lasso",0.514925373134328
"logistic lasso",0.405405405405405
"logistic lasso",0.49618320610687
"logistic lasso",0.505836575875486
"logistic lasso",0.51394422310757
"logistic lasso",0.446153846153846
"logistic lasso",0.515625
"logistic lasso",0.446640316205534
"logistic lasso",0.0836653386454183
"logistic lasso",0.436781609195402
"logistic lasso",0.418326693227092
"logistic lasso",0
"logistic lasso",0.47808764940239
"logistic lasso",0.46360153256705
"logistic lasso",0.330739299610895
"logistic lasso",0.534351145038168
"logistic ridge",0.437984496124031
"logistic ridge",0.411067193675889
"logistic ridge",0.422924901185771
"logistic ridge",0.5893536121673
"logistic ridge",0.55
"logistic ridge",0.471264367816092
"logistic ridge",0.601503759398496
"logistic ridge",0.802919708029197
"logistic ridge",1
"logistic ridge",0.38671875
"logistic ridge",0.474308300395257
"logistic ridge",0.469230769230769
"logistic ridge",0.528301886792453
"logistic ridge",0.391129032258065
"logistic ridge",0.643939393939394
"logistic ridge",0.43921568627451
"logistic ridge",0.461240310077519
"logistic ridge",0
"logistic ridge",0.610714285714286
"logistic ridge",0.410358565737052
"logistic ridge",0.520754716981132
"logistic ridge",0
"logistic ridge",0.375527426160338
"logistic ridge",0.300813008130081
"logistic ridge",0.369477911646586
"logistic ridge",0.505660377358491
"logistic ridge",0.150406504065041
"logistic ridge",0.522556390977444
"logistic ridge",0.484496124031008
"logistic ridge",0
"logistic ridge",0.420233463035019
"logistic ridge",0.513307984790874
"logistic ridge",0.52851711026616
"logistic ridge",0.644444444444444
"logistic ridge",0.38
"logistic ridge",0.416666666666667
"logistic ridge",0
"logistic ridge",0.372
"logistic ridge",0.375
"logistic ridge",0
"logistic ridge",0.518796992481203
"logistic ridge",0.0237154150197628
"logistic ridge",0.203252032520325
"logistic ridge",0.52059925093633
"logistic ridge",0
"logistic ridge",0.486590038314176
"logistic ridge",0
"logistic ridge",0.351464435146443
"logistic ridge",0.454901960784314
"logistic ridge",0.475471698113208
"logistic ridge",0.4375
"logistic ridge",0
"logistic ridge",0.00409836065573771
"logistic ridge",0
"logistic ridge",0.403846153846154
"logistic ridge",0.48015873015873
"logistic ridge",0.46
"logistic ridge",0.501901140684411
"logistic ridge",0.395256916996047
"logistic ridge",0.168627450980392
"logistic ridge",0.515748031496063
"logistic ridge",0.533834586466165
"logistic ridge",0.421259842519685
"logistic ridge",0.41897233201581
"logistic ridge",0.470817120622568
"logistic ridge",0.429133858267717
"logistic ridge",0.470355731225296
"logistic ridge",0.44921875
"logistic ridge",0.409266409266409
"logistic ridge",0.436293436293436
"logistic ridge",0.503937007874016
"logistic ridge",0.481060606060606
"logistic ridge",0.494252873563218
"logistic ridge",0.369649805447471
"logistic ridge",0.374015748031496
"logistic ridge",0.522556390977444
"logistic ridge",0.198380566801619
"logistic ridge",0
"logistic ridge",0.1953125
"logistic ridge",0
"logistic ridge",0.00411522633744856
"logistic ridge",0.498084291187739
"logistic ridge",0
"logistic ridge",0.526717557251908
"logistic ridge",0.477611940298507
"logistic ridge",0.416988416988417
"logistic ridge",0.49618320610687
"logistic ridge",0.443579766536965
"logistic ridge",0
"logistic ridge",0.492307692307692
"logistic ridge",0.53515625
"logistic ridge",0.450592885375494
"logistic ridge",0.48207171314741
"logistic ridge",0.440613026819923
"logistic ridge",0.326693227091633
"logistic ridge",0.344961240310078
"logistic ridge",0.466135458167331
"logistic ridge",0.482758620689655
"logistic ridge",0.474708171206226
"logistic ridge",0.534351145038168
