"method","err"
"rf",0.41304347826087
"rf",0.377358490566038
"rf",0.229166666666667
"rf",0.365384615384615
"rf",0.358490566037736
"rf",0.3
"rf",0.370967741935484
"rf",0.34
"rf",0.28
"rf",0.448275862068966
"rf",0.395348837209302
"rf",0.42
"rf",0.42
"rf",0.355555555555556
"rf",0.480769230769231
"rf",0.375
"rf",0.320754716981132
"rf",0.244897959183673
"rf",0.320754716981132
"rf",0.46551724137931
"rf",0.333333333333333
"rf",0.326530612244898
"rf",0.32
"rf",0.491525423728814
"rf",0.255813953488372
"rf",0.384615384615385
"rf",0.392156862745098
"rf",0.288461538461538
"rf",0.382978723404255
"rf",0.407407407407407
"rf",0.368421052631579
"rf",0.38
"rf",0.415094339622642
"rf",0.363636363636364
"rf",0.4
"rf",0.26
"rf",0.481481481481481
"rf",0.428571428571429
"rf",0.354166666666667
"rf",0.365384615384615
"rf",0.404255319148936
"rf",0.433962264150943
"rf",0.307692307692308
"rf",0.446808510638298
"rf",0.416666666666667
"rf",0.352941176470588
"rf",0.404761904761905
"rf",0.348837209302326
"rf",0.423076923076923
"rf",0.345454545454545
"rf",0.333333333333333
"rf",0.352941176470588
"rf",0.295454545454545
"rf",0.211538461538462
"rf",0.318181818181818
"rf",0.280701754385965
"rf",0.444444444444444
"rf",0.4
"rf",0.387755102040816
"rf",0.307692307692308
"rf",0.326530612244898
"rf",0.27906976744186
"rf",0.34
"rf",0.326923076923077
"rf",0.333333333333333
"rf",0.327272727272727
"rf",0.479166666666667
"rf",0.268292682926829
"rf",0.339285714285714
"rf",0.381818181818182
"rf",0.490566037735849
"rf",0.37037037037037
"rf",0.326530612244898
"rf",0.39622641509434
"rf",0.421052631578947
"rf",0.466666666666667
"rf",0.419354838709677
"rf",0.365384615384615
"rf",0.395348837209302
"rf",0.314814814814815
"rf",0.461538461538462
"rf",0.298245614035088
"rf",0.339285714285714
"rf",0.28
"rf",0.392857142857143
"rf",0.410714285714286
"rf",0.416666666666667
"rf",0.388888888888889
"rf",0.381818181818182
"rf",0.392857142857143
"rf",0.462962962962963
"rf",0.259259259259259
"rf",0.408163265306122
"rf",0.4
"rf",0.333333333333333
"rf",0.524590163934426
"rf",0.390243902439024
"rf",0.333333333333333
"rf",0.352941176470588
"rf",0.297872340425532
"radial svm",0.152173913043478
"radial svm",0.150943396226415
"radial svm",0.145833333333333
"radial svm",0.403846153846154
"radial svm",0.188679245283019
"radial svm",0.42
"radial svm",0.338709677419355
"radial svm",0.1
"radial svm",0.12
"radial svm",0.482758620689655
"radial svm",0.232558139534884
"radial svm",0.12
"radial svm",0.48
"radial svm",0.266666666666667
"radial svm",0.442307692307692
"radial svm",0.196428571428571
"radial svm",0.188679245283019
"radial svm",0.204081632653061
"radial svm",0.283018867924528
"radial svm",0.293103448275862
"radial svm",0.349206349206349
"radial svm",0.122448979591837
"radial svm",0.38
"radial svm",0.440677966101695
"radial svm",0.162790697674419
"radial svm",0.326923076923077
"radial svm",0.392156862745098
"radial svm",0.192307692307692
"radial svm",0.212765957446809
"radial svm",0.277777777777778
"radial svm",0.421052631578947
"radial svm",0.42
"radial svm",0.245283018867925
"radial svm",0.254545454545455
"radial svm",0.272727272727273
"radial svm",0.36
"radial svm",0.333333333333333
"radial svm",0.357142857142857
"radial svm",0.208333333333333
"radial svm",0.153846153846154
"radial svm",0.106382978723404
"radial svm",0.283018867924528
"radial svm",0.192307692307692
"radial svm",0.276595744680851
"radial svm",0.125
"radial svm",0.450980392156863
"radial svm",0.380952380952381
"radial svm",0.209302325581395
"radial svm",0.173076923076923
"radial svm",0.290909090909091
"radial svm",0.166666666666667
"radial svm",0.156862745098039
"radial svm",0.136363636363636
