"method","err"
"rf",0.430232558139535
"rf",0.424124513618677
"rf",0.365079365079365
"rf",0.455598455598456
"rf",0.486692015209125
"rf",0.372
"rf",0.406374501992032
"rf",0.375
"rf",0.426923076923077
"rf",0.380392156862745
"rf",0.363984674329502
"rf",0.384313725490196
"rf",0.37246963562753
"rf",0.406374501992032
"rf",0.398467432950192
"rf",0.381147540983607
"rf",0.426294820717131
"rf",0.494545454545455
"rf",0.381526104417671
"rf",0.505703422053232
"rf",0.358565737051793
"rf",0.443181818181818
"rf",0.371428571428571
"rf",0.516981132075472
"rf",0.5
"rf",0.448
"rf",0.419607843137255
"rf",0.363265306122449
"rf",0.345098039215686
"rf",0.392996108949416
"rf",0.421259842519685
"rf",0.4453125
"rf",0.47265625
"rf",0.216450216450216
"rf",0.473282442748092
"rf",0.441947565543071
"rf",0.297520661157025
"rf",0.364705882352941
"rf",0.507299270072993
"rf",0.404580152671756
"rf",0.44488188976378
"rf",0.314655172413793
"rf",0.441509433962264
"rf",0.454901960784314
"rf",0.357976653696498
"rf",0.354838709677419
"rf",0.419354838709677
"rf",0.458167330677291
"rf",0.356862745098039
"rf",0.429657794676806
"rf",0.550561797752809
"rf",0.303643724696356
"rf",0.329365079365079
"rf",0.409266409266409
"rf",0.392857142857143
"rf",0.305785123966942
"rf",0.358267716535433
"rf",0.405405405405405
"rf",0.424124513618677
"rf",0.297619047619048
"rf",0.424812030075188
"rf",0.471698113207547
"rf",0.342741935483871
"rf",0.301652892561983
"rf",0.484615384615385
"rf",0.369918699186992
"rf",0.40625
"rf",0.411320754716981
"rf",0.378486055776892
"rf",0.484962406015038
"rf",0.436734693877551
"rf",0.5
"rf",0.414728682170543
"rf",0.384920634920635
"rf",0.373076923076923
"rf",0.41897233201581
"rf",0.443137254901961
"rf",0.457692307692308
"rf",0.416666666666667
"rf",0.412
"rf",0.445692883895131
"rf",0.374517374517374
"rf",0.58695652173913
"rf",0.446969696969697
"rf",0.373493975903614
"rf",0.452205882352941
"rf",0.37007874015748
"rf",0.415322580645161
"rf",0.365758754863813
"rf",0.50188679245283
"rf",0.349206349206349
"rf",0.308943089430894
"rf",0.389763779527559
"rf",0.426294820717131
"rf",0.442307692307692
"rf",0.316666666666667
"rf",0.460377358490566
"rf",0.443609022556391
"rf",0.496124031007752
"rf",0.485294117647059
"radial svm",0.430232558139535
"radial svm",0.420233463035019
"radial svm",0.369047619047619
"radial svm",0.467181467181467
"radial svm",0.498098859315589
"radial svm",0.2
"radial svm",0.099601593625498
"radial svm",0.213709677419355
"radial svm",0.407692307692308
"radial svm",0.164705882352941
"radial svm",0.417624521072797
"radial svm",0.141176470588235
"radial svm",0.0890688259109312
"radial svm",0.123505976095618
"radial svm",0.218390804597701
"radial svm",0.192622950819672
"radial svm",0.155378486055777
"radial svm",0.934545454545455
"radial svm",0.0120481927710843
"radial svm",0.615969581749049
"radial svm",0.155378486055777
"radial svm",0.428030303030303
"radial svm",0.0122448979591837
"radial svm",0.441509433962264
"radial svm",0.439393939393939
"radial svm",0.416
"radial svm",0.235294117647059
"radial svm",0.146938775510204
"radial svm",0.168627450980392
"radial svm",0.178988326848249
"radial svm",0.12992125984252
"radial svm",0.4453125
"radial svm",0.46875
"radial svm",0.0779220779220779
"radial svm",0.408396946564886
"radial svm",0.453183520599251
"radial svm",0.0702479338842975
"radial svm",0.352941176470588
"radial svm",0.711678832116788
"radial svm",0.400763358778626
"radial svm",0.169291338582677
"radial svm",0.00431034482758621
"radial svm",0.441509433962264
"radial svm",0.176470588235294
"radial svm",0.147859922178988
"radial svm",0.0766129032258065
"radial svm",0.116935483870968
"radial svm",0.410358565737052
"radial svm",0.384313725490196
"radial svm",0.425855513307985
"radial svm",0.52059925093633
"radial svm",0.149797570850202
"radial svm",0.142857142857143
"radial svm",0.177606177606178
"radial svm",0.166666666666667
"radial svm",0.00413223140495868
"radial svm",0.145669291338583
