"method","err"
"rf",0.5
"rf",0.5
"rf",0.557692307692308
"rf",0.4
"rf",0.333333333333333
"rf",0.326530612244898
"rf",0.584905660377358
"rf",0.456521739130435
"rf",0.428571428571429
"rf",0.390243902439024
"rf",0.450980392156863
"rf",0.468085106382979
"rf",0.614035087719298
"rf",0.452830188679245
"rf",0.46
"rf",0.326923076923077
"rf",0.434782608695652
"rf",0.387755102040816
"rf",0.3
"rf",0.344827586206897
"rf",0.409090909090909
"rf",0.434782608695652
"rf",0.475409836065574
"rf",0.535714285714286
"rf",0.39622641509434
"rf",0.345454545454545
"rf",0.361702127659574
"rf",0.490909090909091
"rf",0.411764705882353
"rf",0.4375
"rf",0.490909090909091
"rf",0.382978723404255
"rf",0.465116279069767
"rf",0.541666666666667
"rf",0.423076923076923
"rf",0.491228070175439
"rf",0.318181818181818
"rf",0.44
"rf",0.523809523809524
"rf",0.520833333333333
"rf",0.377358490566038
"rf",0.340425531914894
"rf",0.488888888888889
"rf",0.456521739130435
"rf",0.469387755102041
"rf",0.36
"rf",0.442307692307692
"rf",0.5
"rf",0.5
"rf",0.405405405405405
"rf",0.368421052631579
"rf",0.392156862745098
"rf",0.509803921568627
"rf",0.408163265306122
"rf",0.352941176470588
"rf",0.387755102040816
"rf",0.441860465116279
"rf",0.478260869565217
"rf",0.395348837209302
"rf",0.512820512820513
"rf",0.522727272727273
"rf",0.46
"rf",0.58
"rf",0.456140350877193
"rf",0.377358490566038
"rf",0.320754716981132
"rf",0.340909090909091
"rf",0.339622641509434
"rf",0.462962962962963
"rf",0.490909090909091
"rf",0.469387755102041
"rf",0.458333333333333
"rf",0.46
"rf",0.6
"rf",0.307692307692308
"rf",0.41304347826087
"rf",0.333333333333333
"rf",0.375
"rf",0.381818181818182
"rf",0.388888888888889
"rf",0.5
"rf",0.607142857142857
"rf",0.488888888888889
"rf",0.41025641025641
"rf",0.458333333333333
"rf",0.543478260869565
"rf",0.5
"rf",0.452830188679245
"rf",0.520833333333333
"rf",0.574468085106383
"rf",0.471698113207547
"rf",0.491228070175439
"rf",0.489795918367347
"rf",0.458333333333333
"rf",0.533333333333333
"rf",0.294117647058824
"rf",0.452380952380952
"rf",0.589285714285714
"rf",0.3125
"rf",0.441860465116279
"radial svm",0.574074074074074
"radial svm",0.683333333333333
"radial svm",0.673076923076923
"radial svm",0.66
"radial svm",0.5
"radial svm",0.469387755102041
"radial svm",0.716981132075472
"radial svm",0.630434782608696
"radial svm",0.448979591836735
"radial svm",0.51219512195122
"radial svm",0.666666666666667
"radial svm",0.382978723404255
"radial svm",0.701754385964912
"radial svm",0.509433962264151
"radial svm",0.7
"radial svm",0.365384615384615
"radial svm",0.434782608695652
"radial svm",0.489795918367347
"radial svm",0.375
"radial svm",0.413793103448276
"radial svm",0.340909090909091
"radial svm",0.41304347826087
"radial svm",0.60655737704918
"radial svm",0.642857142857143
"radial svm",0.509433962264151
"radial svm",0.527272727272727
"radial svm",0.574468085106383
"radial svm",0.563636363636364
"radial svm",0.588235294117647
"radial svm",0.354166666666667
"radial svm",0.618181818181818
"radial svm",0.531914893617021
"radial svm",0.511627906976744
"radial svm",0.604166666666667
"radial svm",0.653846153846154
"radial svm",0.543859649122807
"radial svm",0.454545454545455
"radial svm",0.54
"radial svm",0.523809523809524
"radial svm",0.625
"radial svm",0.39622641509434
"radial svm",0.51063829787234
"radial svm",0.511111111111111
"radial svm",0.543478260869565
"radial svm",0.673469387755102
"radial svm",0.44
"radial svm",0.576923076923077
"radial svm",0.54
"radial svm",0.655172413793103
"radial svm",0.378378378378378
"radial svm",0.578947368421053
"radial svm",0.549019607843137
"radial svm",0.470588235294118
"radial svm",0.489795918367347
"radial svm",0.470588235294118
