"method","err"
"rf",0.40495867768595
"rf",0.452674897119342
"rf",0.548387096774194
"rf",0.398340248962656
"rf",0.421940928270042
"rf",0.516
"rf",0.48995983935743
"rf",0.53968253968254
"rf",0.5
"rf",0.485714285714286
"rf",0.506276150627615
"rf",0.502040816326531
"rf",0.541501976284585
"rf",0.485943775100402
"rf",0.464435146443515
"rf",0.5
"rf",0.534136546184739
"rf",0.368888888888889
"rf",0.525896414342629
"rf",0.417721518987342
"rf",0.534136546184739
"rf",0.478813559322034
"rf",0.545098039215686
"rf",0.425531914893617
"rf",0.406779661016949
"rf",0.54
"rf",0.477551020408163
"rf",0.545098039215686
"rf",0.530612244897959
"rf",0.452674897119342
"rf",0.439024390243902
"rf",0.430327868852459
"rf",0.491803278688525
"rf",0.643122676579926
"rf",0.407563025210084
"rf",0.450643776824034
"rf",0.60077519379845
"rf",0.489795918367347
"rf",0.384955752212389
"rf",0.521008403361345
"rf",0.475609756097561
"rf",0.563432835820896
"rf",0.417021276595745
"rf",0.514285714285714
"rf",0.502057613168724
"rf",0.567460317460317
"rf",0.511904761904762
"rf",0.485943775100402
"rf",0.575510204081633
"rf",0.388185654008439
"rf",0.347639484978541
"rf",0.569169960474308
"rf",0.55241935483871
"rf",0.477178423236515
"rf",0.451612903225806
"rf",0.538759689922481
"rf",0.508130081300813
"rf",0.551867219917012
"rf",0.473251028806584
"rf",0.596774193548387
"rf",0.47008547008547
"rf",0.442553191489362
"rf",0.48015873015873
"rf",0.565891472868217
"rf",0.395833333333333
"rf",0.535433070866142
"rf",0.442622950819672
"rf",0.451063829787234
"rf",0.48995983935743
"rf",0.371794871794872
"rf",0.525490196078431
"rf",0.4
"rf",0.491735537190083
"rf",0.520161290322581
"rf",0.516666666666667
"rf",0.481781376518219
"rf",0.448979591836735
"rf",0.454166666666667
"rf",0.532258064516129
"rf",0.5
"rf",0.44206008583691
"rf",0.477178423236515
"rf",0.388392857142857
"rf",0.389830508474576
"rf",0.569721115537849
"rf",0.421052631578947
"rf",0.479674796747967
"rf",0.531746031746032
"rf",0.534979423868313
"rf",0.417021276595745
"rf",0.491935483870968
"rf",0.515748031496063
"rf",0.560975609756098
"rf",0.477911646586345
"rf",0.4125
"rf",0.615384615384615
"rf",0.429787234042553
"rf",0.38034188034188
"rf",0.425619834710744
"rf",0.381578947368421
"radial svm",0.417355371900826
"radial svm",0.45679012345679
"radial svm",0.479838709677419
"radial svm",0.402489626556017
"radial svm",0.426160337552743
"radial svm",0.692
"radial svm",0.767068273092369
"radial svm",0.694444444444444
"radial svm",0.458333333333333
"radial svm",0.702040816326531
"radial svm",0.447698744769874
"radial svm",0.714285714285714
"radial svm",0.74703557312253
"radial svm",0.698795180722892
"radial svm",0.661087866108787
"radial svm",0.7265625
"radial svm",0.726907630522088
"radial svm",0.00888888888888889
"radial svm",0.956175298804781
"radial svm",0.223628691983122
"radial svm",0.690763052208835
"radial svm",0.453389830508475
"radial svm",0.941176470588235
"radial svm",0.4
"radial svm",0.453389830508475
"radial svm",0.476
"radial svm",0.636734693877551
"radial svm",0.72156862745098
"radial svm",0.689795918367347
"radial svm",0.641975308641975
"radial svm",0.666666666666667
"radial svm",0.385245901639344
"radial svm",0.389344262295082
"radial svm",0.784386617100372
"radial svm",0.415966386554622
"radial svm",0.467811158798283
"radial svm",0.821705426356589
"radial svm",0.510204081632653
"radial svm",0.176991150442478
"radial svm",0.403361344537815
"radial svm",0.711382113821138
"radial svm",0.962686567164179
"radial svm",0.4
"radial svm",0.702040816326531
"radial svm",0.654320987654321
"radial svm",0.801587301587302
"radial svm",0.785714285714286
"radial svm",0.48995983935743
"radial svm",0.502040816326531
"radial svm",0.421940928270042
"radial svm",0.369098712446352
"radial svm",0.754940711462451
"radial svm",0.725806451612903
"radial svm",0.730290456431535
"radial svm",0.737903225806452
"radial svm",0.937984496124031
"radial svm",0.735772357723577
"radial svm",0.452282157676349
"radial svm",0.452674897119342
"radial svm",0.463709677419355
"radial svm",0.482905982905983
"radial svm",0.217021276595745
"radial svm",0.428571428571429
"radial svm",0.941860465116279
"radial svm",0.404166666666667
"radial svm",0.68503937007874
"radial svm",0.635245901639344
"radial svm",0.417021276595745
"radial svm",0.433734939759036
"radial svm",0.141025641025641
"radial svm",0.764705882352941
"radial svm",0.373913043478261
"radial svm",0.504132231404959
"radial svm",0.729838709677419
"radial svm",0.683333333333333
"radial svm",0.708502024291498
"radial svm",0.457142857142857
"radial svm",0.508333333333333
"radial svm",0.455645161290323
"radial svm",0.456
"radial svm",0.0214592274678112
"radial svm",0.423236514522822
"radial svm",0.165178571428571
"radial svm",0.169491525423729
"radial svm",0.701195219123506
"radial svm",0.421052631578947
"radial svm",0.715447154471545
"radial svm",0.75
"radial svm",0.489711934156379
"radial svm",0.170212765957447
"radial svm",0.641129032258065
"radial svm",0.783464566929134
"radial svm",0.483739837398374
"radial svm",0.734939759036145
"radial svm",0.308333333333333
"radial svm",0.811538461538462
"radial svm",0.4
"radial svm",0.217948717948718
